Date,Symbol,Actual,Predicted
2021-04-26,EICHERMOT,0.0215764717423526,0.0243505001580423
2021-04-27,EICHERMOT,0.0216957372357264,0.024684452921669663
2021-04-28,EICHERMOT,0.0247231157473887,0.02584070860315972
2021-04-29,EICHERMOT,0.0243723983085431,0.02823228668551683
2021-04-30,EICHERMOT,0.024558555633414,0.027444991869939855
2020-11-02,GAIL,0.0183328831522251,0.019469617993645383
2020-11-03,GAIL,0.0180719409210123,0.01897525568600962
2020-11-04,GAIL,0.0179557251800442,0.018770680141569067
2020-11-05,GAIL,0.0210085016103104,0.018959775651703047
2020-11-06,GAIL,0.0203712543727438,0.021662999124956023
2020-11-09,GAIL,0.0200561956009209,0.020793807577488072
2020-11-10,GAIL,0.0213660078029291,0.021105028964604304
2020-11-11,GAIL,0.0219442549031749,0.022565288165919052
2020-11-12,GAIL,0.0218116743929106,0.022608479448442024
2020-11-13,GAIL,0.0217783601597773,0.022360342121376407
2020-11-14,GAIL,0.0215223192574698,0.021493326719673245
2020-11-17,GAIL,0.019914461440216,0.02212879419989478
2020-11-18,GAIL,0.0191783534286642,0.020536431122929473
2020-11-19,GAIL,0.0187791967593155,0.02011655589039582
2020-11-20,GAIL,0.0204145580295572,0.02001249024469
2020-11-23,GAIL,0.0209252128312295,0.021547146300579113
2020-11-24,GAIL,0.0201844618560416,0.021800717215648878
2020-11-25,GAIL,0.0196291383026257,0.021260810354282237
2020-11-26,GAIL,0.0189849672365041,0.020523889287808784
2020-11-27,GAIL,0.0191018316565896,0.020315208559989875
2020-12-01,GAIL,0.0242382894293351,0.020862033199825263
2020-12-02,GAIL,0.0252405758709668,0.02578479950313411
2020-12-03,GAIL,0.0249819737590278,0.026501310560284957
2020-12-04,GAIL,0.0243979702006733,0.025960999502396064
2020-12-07,GAIL,0.0233384251899754,0.02529912829164478
2020-12-08,GAIL,0.0224862669579803,0.024273454650054132
2020-12-09,GAIL,0.0225299036489776,0.02320684876543066
2020-12-10,GAIL,0.0230885589010891,0.0232607566859451
2020-12-11,GAIL,0.0240351252993865,0.02441734981154752
2020-12-14,GAIL,0.0241741222563141,0.024839821447052837
2020-12-15,GAIL,0.0241362103065447,0.02483009215591351
2020-12-16,GAIL,0.0245462696612244,0.024846273811416866
2020-12-17,GAIL,0.0246905783565321,0.025091905071872405
2020-12-18,GAIL,0.0246185808401876,0.025473926127435462
2020-12-21,GAIL,0.0323160772052076,0.025518799547468007
2020-12-22,GAIL,0.0320054582974643,0.033003887330768054
2020-12-23,GAIL,0.0315513625343166,0.032176294566455745
2020-12-24,GAIL,0.031428208966367,0.031920891053964576
2020-12-28,GAIL,0.0314437184927705,0.031699775114961096
2020-12-29,GAIL,0.0314250059641818,0.031616618381170115
2020-12-30,GAIL,0.0315091709921093,0.031503613192602274
2020-12-31,GAIL,0.0272388325171424,0.03158668070028883
2021-01-01,GAIL,0.0248469646588487,0.027434262325647222
2021-01-04,GAIL,0.0257408108534819,0.02570537371765975
2021-01-05,GAIL,0.0256972057184715,0.026526252946450012
2021-01-06,GAIL,0.0263921518380918,0.02680136399676157
2021-01-07,GAIL,0.026370675308858,0.027000398139591347
2021-01-08,GAIL,0.0264567880621303,0.02691345769617283
2021-01-11,GAIL,0.0261301267475565,0.027138129239641675
2021-01-12,GAIL,0.0256534787623531,0.027399879097330236
2021-01-13,GAIL,0.0256202142334221,0.026520795876952875
2021-01-14,GAIL,0.0257207514138253,0.026533593820347756
2021-01-15,GAIL,0.0274188858611894,0.026730937736263973
2021-01-18,GAIL,0.0274243966810724,0.02829468786467792
2021-01-19,GAIL,0.0274581032855286,0.027937535759884176
2021-01-20,GAIL,0.019141729134036,0.02803848720629705
2021-01-21,GAIL,0.0201711075996495,0.020292234135302116
2021-01-22,GAIL,0.0201061408688439,0.02127731340300194
2021-01-25,GAIL,0.0202068821517974,0.02116725613700191
2021-01-27,GAIL,0.0220519104671177,0.02123765717754229
2021-01-28,GAIL,0.0220262031852809,0.022879311719548847
2021-01-29,GAIL,0.0228017035953213,0.02294408376188795
2021-02-01,GAIL,0.0230568114171985,0.023556474512698634
2021-02-02,GAIL,0.0233270633103258,0.023782782088800244
2021-02-03,GAIL,0.022121075171487,0.024073627500363477
2021-02-04,GAIL,0.0220259665332509,0.02309545361799547
2021-02-05,GAIL,0.0208368493669724,0.022822925867025813
2021-02-08,GAIL,0.0216330247922567,0.021964963981975456
2021-02-09,GAIL,0.0216121130529677,0.022426149110437894
2021-02-10,GAIL,0.0214755004717111,0.022722501526901234
2021-02-11,GAIL,0.0198402512088276,0.022852992126173213
2021-02-12,GAIL,0.0205470461085263,0.02070498853766131
2021-02-15,GAIL,0.0200428703168785,0.02145390794446546
2021-02-16,GAIL,0.0183965447729116,0.020926387880408938
2021-02-17,GAIL,0.0185534278469098,0.019540057602813278
2021-02-18,GAIL,0.0233398573659711,0.020545103181052318
2021-02-19,GAIL,0.0233425341064961,0.024811886874588487
2021-02-22,GAIL,0.0225719385209061,0.02418378209977771
2021-02-23,GAIL,0.023408391874681,0.02368064047006373
2021-02-24,GAIL,0.023354643470772,0.024274666577943915
2021-02-25,GAIL,0.0215978642628763,0.024518563067647704
2021-02-26,GAIL,0.0261912760684821,0.022825209438162814
2021-03-01,GAIL,0.0253795218165589,0.02678152238074225
2021-03-02,GAIL,0.0253027933842083,0.02601108355622706
2021-03-03,GAIL,0.0252386950047253,0.02590026953670403
2021-03-04,GAIL,0.0257456895879639,0.02584695010452034
2021-03-05,GAIL,0.0258990931142102,0.02670880132651992
2021-03-08,GAIL,0.0267420084120437,0.027158714399801432
2021-03-09,GAIL,0.0279971631498952,0.02741525495181911
2021-03-10,GAIL,0.0281349992700727,0.028594261105072037
2021-03-12,GAIL,0.0280738273220488,0.028601622453295436
2021-03-15,GAIL,0.0284161379018892,0.02868043463539957
2021-03-16,GAIL,0.027672815639791,0.02884058243659181
2021-03-17,GAIL,0.0288598002887166,0.028134376066538718
2021-03-18,GAIL,0.0293744053318792,0.029345609627873512
2021-03-19,GAIL,0.0297903367259995,0.030181627603629996
2021-03-22,GAIL,0.0261846859664811,0.030183638028921753
2021-03-23,GAIL,0.0260638299268292,0.026688117149934673
2021-03-24,GAIL,0.0263186419122504,0.026578824440194097
2021-03-25,GAIL,0.0253053066440325,0.02698327305246288
2021-03-26,GAIL,0.0265015199938633,0.025891138930334467
2021-03-30,GAIL,0.0254088882372649,0.027670720817171313
2021-03-31,GAIL,0.0229866869042845,0.02636246938698246
2021-04-01,GAIL,0.0239062309997008,0.023812235389001173
2021-04-05,GAIL,0.0251362681479025,0.024481557563586866
2021-04-06,GAIL,0.0248004237898199,0.02547336829094928
2021-04-07,GAIL,0.0256934906768422,0.025793763192626107
2021-04-08,GAIL,0.0252713020146173,0.026165739374310167
2021-04-09,GAIL,0.0225598534117135,0.025579509307224007
2021-04-12,GAIL,0.0233231886800846,0.023298069867056247
2021-04-13,GAIL,0.0258631390138585,0.024102846176635374
2021-04-15,GAIL,0.0260508824078182,0.026374078629277507
2021-04-16,GAIL,0.0256524582963931,0.02643412223496222
2021-04-19,GAIL,0.0260951226217274,0.026084861845954273
2021-04-20,GAIL,0.0252460947817111,0.02667445966614357
2021-04-22,GAIL,0.0248072958324501,0.025632506067999362
2021-04-23,GAIL,0.0247285886443146,0.02556341261242152
2021-04-26,GAIL,0.0246847550583328,0.024870116397454237
2021-04-27,GAIL,0.0246024515942912,0.025137515548592088
2021-04-28,GAIL,0.0241221804295539,0.02484110950260859
2021-04-29,GAIL,0.023559642276632,0.024509746354656935
2021-04-30,GAIL,0.0230162874700686,0.02441231614693319
2020-11-02,GRASIM,0.0137371940307767,0.014461309495111551
2020-11-03,GRASIM,0.0136196772210493,0.014463687341804095
2020-11-04,GRASIM,0.0137821046380409,0.014202753589920774
2020-11-05,GRASIM,0.0148684070092813,0.014645966748848719
2020-11-06,GRASIM,0.0149935459086527,0.015399870845122243
2020-11-09,GRASIM,0.0128304469295855,0.015584431430415132
2020-11-10,GRASIM,0.0128836596802111,0.013705750679723348
2020-11-11,GRASIM,0.0132440288753619,0.013668386825244109
2020-11-12,GRASIM,0.0140620770521309,0.014322320214733477
2020-11-13,GRASIM,0.0134414168432795,0.015347601144344837
2020-11-14,GRASIM,0.0123188259120917,0.013501399386655358
2020-11-17,GRASIM,0.0122961186199867,0.013183446097749664
2020-11-18,GRASIM,0.0123116347584068,0.013060660959287193
2020-11-19,GRASIM,0.0124880641778524,0.01318505831336862
2020-11-20,GRASIM,0.0132239336072146,0.013350483588063834
2020-11-23,GRASIM,0.0130040125049047,0.014047685936960402
2020-11-24,GRASIM,0.01284124122842,0.013560448041980307
2020-11-25,GRASIM,0.0132784157442246,0.01378374440450992
2020-11-26,GRASIM,0.0154207745693946,0.014437040014691102
2020-11-27,GRASIM,0.0151492010265412,0.016280652459182834
2020-12-01,GRASIM,0.0165231934152928,0.016224396698110568
2020-12-02,GRASIM,0.0164899113449726,0.017322098774037148
2020-12-03,GRASIM,0.0167324370590393,0.017109608258346107
2020-12-04,GRASIM,0.0166386994987288,0.017635220396114173
2020-12-07,GRASIM,0.0160741965008398,0.01747541260471369
2020-12-08,GRASIM,0.016086460442018,0.016716009919436985
2020-12-09,GRASIM,0.0162037806576661,0.01667669588918328
2020-12-10,GRASIM,0.0165751297602921,0.016777359645726325
2020-12-11,GRASIM,0.0167010186797483,0.017155039803415015
2020-12-14,GRASIM,0.0158182214968008,0.017410377747157264
2020-12-15,GRASIM,0.0155693276241692,0.016363228907701775
2020-12-16,GRASIM,0.0154833704808629,0.01609972094785594
2020-12-17,GRASIM,0.015547240681096,0.01602370608130003
2020-12-18,GRASIM,0.015606020943099,0.016265341387037627
2020-12-21,GRASIM,0.0173897655732898,0.01626957243567688
2020-12-22,GRASIM,0.0168181309589723,0.01792620311439066
2020-12-23,GRASIM,0.0172087974005671,0.017512170745988223
2020-12-24,GRASIM,0.0172759868239058,0.017635544641737326
2020-12-28,GRASIM,0.0170320716544314,0.017783474640947306
2020-12-29,GRASIM,0.0147649125915293,0.017677352771242945
2020-12-30,GRASIM,0.0157464488578759,0.01565318323644784
2020-12-31,GRASIM,0.0138891188170119,0.016570873142787365
2021-01-01,GRASIM,0.0138335722333422,0.014585092554902496
2021-01-04,GRASIM,0.0154041280476946,0.014894007660106422
2021-01-05,GRASIM,0.0146990070316301,0.016097565902115224
2021-01-06,GRASIM,0.0154811026937922,0.01560303318061649
2021-01-07,GRASIM,0.0151483735267771,0.01635083804255792
2021-01-08,GRASIM,0.0150595325857931,0.01595419025589524
2021-01-11,GRASIM,0.0146507192538859,0.015739506427233107
2021-01-12,GRASIM,0.014354283484883,0.015486022803606841
2021-01-13,GRASIM,0.0148173966343347,0.015323619674245772
2021-01-14,GRASIM,0.0153379784642362,0.015535158786396344
2021-01-15,GRASIM,0.0154031745213043,0.016225808341213486
2021-01-18,GRASIM,0.0175072086694172,0.016122878956915488
2021-01-19,GRASIM,0.0184467661113641,0.018663417387501883
2021-01-20,GRASIM,0.0158269112515305,0.019106103643002484
2021-01-21,GRASIM,0.0167370796778887,0.016502278553257387
2021-01-22,GRASIM,0.0170165617441145,0.017277278707009704
2021-01-25,GRASIM,0.0212926436667646,0.018721241805121434
2021-01-27,GRASIM,0.0215792033163516,0.02242932001189154
2021-01-28,GRASIM,0.0215600700788504,0.022339819591352297
2021-01-29,GRASIM,0.0214504098170381,0.022435952094306176
2021-02-01,GRASIM,0.0249080860314903,0.02208972280299116
2021-02-02,GRASIM,0.0269627716256567,0.025723492271714343
2021-02-03,GRASIM,0.0266107316770729,0.02744047144059856
2021-02-04,GRASIM,0.0265789626999639,0.027098010015918154
2021-02-05,GRASIM,0.0265170457823211,0.026939354452325204
2021-02-08,GRASIM,0.026637578328259,0.026916115895673515
2021-02-09,GRASIM,0.0266501791345381,0.026981820547964178
2021-02-10,GRASIM,0.026560975686709,0.027326282077302342
2021-02-11,GRASIM,0.0265881945634227,0.02677544872077011
2021-02-12,GRASIM,0.0264383181922458,0.02730933878956346
2021-02-15,GRASIM,0.0263867636604172,0.02689645388352419
2021-02-16,GRASIM,0.0263889004887014,0.026742793854404805
2021-02-17,GRASIM,0.0248079516096246,0.026537990356894088
2021-02-18,GRASIM,0.0245497128438635,0.02516857056482639
2021-02-19,GRASIM,0.0248397167306139,0.024903089952935772
2021-02-22,GRASIM,0.0241660874108499,0.0251209337746722
2021-02-23,GRASIM,0.0237159898961236,0.024611376096100333
2021-02-24,GRASIM,0.0200993419333109,0.023665206937206185
2021-02-25,GRASIM,0.0198641391594681,0.020831899516980657
2021-02-26,GRASIM,0.0242406502306111,0.020602665213818972
2021-03-01,GRASIM,0.0260784489592127,0.024765676533060273
2021-03-02,GRASIM,0.0228217873563089,0.026481615096892886
2021-03-03,GRASIM,0.0199293707306779,0.023464366255147803
2021-03-04,GRASIM,0.0203413141529895,0.020665529746396183
2021-03-05,GRASIM,0.0205105375625878,0.021104049448533252
2021-03-08,GRASIM,0.0204381166179382,0.021100855791822408
2021-03-09,GRASIM,0.0203029679149178,0.0215902621426036
2021-03-10,GRASIM,0.0203726247726706,0.02081684558916618
2021-03-12,GRASIM,0.0204634043191896,0.020839861762927014
2021-03-15,GRASIM,0.0204631466864614,0.020934100777815823
2021-03-16,GRASIM,0.0204963243191967,0.020976307812177943
2021-03-17,GRASIM,0.0205459809805064,0.020869029929849632
2021-03-18,GRASIM,0.0205936601521471,0.021325822294377947
2021-03-19,GRASIM,0.0206131422560966,0.02138012880980584
2021-03-22,GRASIM,0.0204101409571386,0.02133504447401116
2021-03-23,GRASIM,0.0201718276717201,0.020924059568256714
2021-03-24,GRASIM,0.0208182873492872,0.02073552786387475
2021-03-25,GRASIM,0.0211112323495224,0.021562106946203696
2021-03-26,GRASIM,0.0213982661883733,0.021686841712350517
2021-03-30,GRASIM,0.0213172920479336,0.022168349609427207
2021-03-31,GRASIM,0.0163831258825307,0.021879642570867032
2021-04-01,GRASIM,0.0127474450990598,0.017224868169839584
2021-04-05,GRASIM,0.0124574847985108,0.013781873433558169
2021-04-06,GRASIM,0.0125141104640535,0.013232405866944654
2021-04-07,GRASIM,0.0116033008741795,0.013129849741780022
2021-04-08,GRASIM,0.0113424408259701,0.012583802935573837
2021-04-09,GRASIM,0.0115175315865202,0.012319250994780782
2021-04-12,GRASIM,0.0150857968463605,0.012526853323087579
2021-04-13,GRASIM,0.0149911029920499,0.015940161082263166
2021-04-15,GRASIM,0.0164545005168,0.015978207145386423
2021-04-16,GRASIM,0.0164494716567414,0.01724340825368741
2021-04-19,GRASIM,0.0170193457392737,0.017122286813842588
2021-04-20,GRASIM,0.0175974286675952,0.018035024385735825
2021-04-22,GRASIM,0.0172590142194201,0.018371009390586144
2021-04-23,GRASIM,0.0168904198152022,0.018163807803371745
2021-04-26,GRASIM,0.0181914032504618,0.01758670514435593
2021-04-27,GRASIM,0.0185993092956341,0.018802740130623722
2021-04-28,GRASIM,0.018430100758413,0.0191317354341623
2021-04-29,GRASIM,0.0183925141861612,0.019107987318690723
2021-04-30,GRASIM,0.0195310434820961,0.01936146453507618
2020-11-02,HCLTECH,0.0213732821518006,0.021419079819833264
2020-11-03,HCLTECH,0.0212806833282284,0.022139367264995394
2020-11-04,HCLTECH,0.0212350939239757,0.0223587658800189
2020-11-05,HCLTECH,0.0225370395698753,0.022313586006810632
2020-11-06,HCLTECH,0.0218867706068395,0.023265749936740927
2020-11-09,HCLTECH,0.0218646493123833,0.02291674841692433
2020-11-10,HCLTECH,0.0245508946830216,0.022912943178284143
2020-11-11,HCLTECH,0.0231651232374243,0.025388827836485234
2020-11-12,HCLTECH,0.0231096107137729,0.023781829482425902
2020-11-13,HCLTECH,0.0220438169150693,0.023673821221584214
2020-11-14,HCLTECH,0.0203914000967775,0.02160127682980959
2020-11-17,HCLTECH,0.0202077488168494,0.021113952404432895
2020-11-18,HCLTECH,0.0176760482445098,0.021023134636937252
2020-11-19,HCLTECH,0.0177213786584984,0.0186996448760098
2020-11-20,HCLTECH,0.0183436898811188,0.018844849488170275
2020-11-23,HCLTECH,0.0189636998183669,0.019367781743570206
2020-11-24,HCLTECH,0.0189351113980143,0.02006092124054561
2020-11-25,HCLTECH,0.0193640864935132,0.01978544149394201
2020-11-26,HCLTECH,0.0193867201067473,0.02045565410928061
2020-11-27,HCLTECH,0.0199015821300507,0.020387248080409367
2020-12-01,HCLTECH,0.0201777468926193,0.02077866889527339
2020-12-02,HCLTECH,0.0195999602498737,0.02099487767870197
2020-12-03,HCLTECH,0.0199369434130681,0.02047261335956768
2020-12-04,HCLTECH,0.0199972374957802,0.020684676827593725
2020-12-07,HCLTECH,0.0186895491283409,0.02064343158993009
2020-12-08,HCLTECH,0.0187206823220954,0.019808003766257624
2020-12-09,HCLTECH,0.0187524690288992,0.019587662686894016
2020-12-10,HCLTECH,0.0141994248216178,0.019517061360420366
2020-12-11,HCLTECH,0.0137672471902953,0.015327020137303329
2020-12-14,HCLTECH,0.0139173156552789,0.014740954361308858
2020-12-15,HCLTECH,0.0141644386001781,0.01509528619767465
2020-12-16,HCLTECH,0.0141967971853661,0.01509827557566305
2020-12-17,HCLTECH,0.0134916755505018,0.015001455917074368
2020-12-18,HCLTECH,0.0135907618631974,0.01503474635805629
2020-12-21,HCLTECH,0.0144104157804384,0.014938907765001863
2020-12-22,HCLTECH,0.0173337147204298,0.015937132013584737
2020-12-23,HCLTECH,0.0168170767541747,0.018710691612876564
2020-12-24,HCLTECH,0.016900129204367,0.01771185811844353
2020-12-28,HCLTECH,0.01605397886959,0.01768387466040107
2020-12-29,HCLTECH,0.0158221922694589,0.017241565832189422
2020-12-30,HCLTECH,0.0143782667757752,0.01700055821784604
2020-12-31,HCLTECH,0.0142593068747489,0.015278207152119552
2021-01-01,HCLTECH,0.0142207347569034,0.015274248884885724
2021-01-04,HCLTECH,0.0148606556409295,0.015380744210765657
2021-01-05,HCLTECH,0.0146948699611477,0.0161211123422989
2021-01-06,HCLTECH,0.0151815364823866,0.015907707247884977
2021-01-07,HCLTECH,0.0159264970874011,0.016149597852609728
2021-01-08,HCLTECH,0.0170632685957916,0.017120107060192003
2021-01-11,HCLTECH,0.0205528658257529,0.018539773788585043
2021-01-12,HCLTECH,0.0202874697726484,0.021424066204477638
2021-01-13,HCLTECH,0.0205732085067475,0.021105559096460683
2021-01-14,HCLTECH,0.0219670256274351,0.02174622825431612
2021-01-15,HCLTECH,0.0239506838946735,0.023407576806645555
2021-01-18,HCLTECH,0.0240033243244612,0.025007758603346475
2021-01-19,HCLTECH,0.0239520091883131,0.02465283889210706
2021-01-20,HCLTECH,0.0231838016966418,0.024650083644886096
2021-01-21,HCLTECH,0.0211190731982009,0.024014222336225726
2021-01-22,HCLTECH,0.0212302884852959,0.021726354302747886
2021-01-25,HCLTECH,0.0231196646649011,0.022044150019928314
2021-01-27,HCLTECH,0.0231661897971896,0.023825424212985984
2021-01-28,HCLTECH,0.0235464058350689,0.02380049373169877
2021-01-29,HCLTECH,0.0239727395082059,0.024222925109808974
2021-02-01,HCLTECH,0.0242114386533442,0.024666842104118694
2021-02-02,HCLTECH,0.025008261800516,0.024849309373522255
2021-02-03,HCLTECH,0.0240239278954128,0.02551067148221877
2021-02-04,HCLTECH,0.0238696712754,0.02446571399225068
2021-02-05,HCLTECH,0.0238399451379526,0.024318801870218305
2021-02-08,HCLTECH,0.0237672094851509,0.02447310927121996
2021-02-09,HCLTECH,0.0225318327056852,0.024599642353301608
2021-02-10,HCLTECH,0.0176079671080299,0.023153781342559323
2021-02-11,HCLTECH,0.0177871929228877,0.01835887032370672
2021-02-12,HCLTECH,0.0178353727474856,0.019022594965726797
2021-02-15,HCLTECH,0.0170915226573325,0.0186192512455278
2021-02-16,HCLTECH,0.0152703009678169,0.0178392571475428
2021-02-17,HCLTECH,0.015297930597739,0.016055629568903128
2021-02-18,HCLTECH,0.0153482829409058,0.01618735067125763
2021-02-19,HCLTECH,0.0148625784232513,0.016379102701825153
2021-02-22,HCLTECH,0.0161721387314921,0.01583908707250189
2021-02-23,HCLTECH,0.0162345604056172,0.017113740115048775
2021-02-24,HCLTECH,0.0142164803301055,0.016942237132812357
2021-02-25,HCLTECH,0.0144855117416197,0.015050135599470651
2021-02-26,HCLTECH,0.014396048871748,0.01560337167010056
2021-03-01,HCLTECH,0.0145370999425264,0.01531225419634262
2021-03-02,HCLTECH,0.0151501445700597,0.015632277373646527
2021-03-03,HCLTECH,0.014082173281739,0.016106629876802905
2021-03-04,HCLTECH,0.0141428649835996,0.015159249574205034
